# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "EDA", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "14:10:36.49", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-11-16", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
1021	0	4722	56	42279	
1022	0	4719	60	42890	
1023	0	4765	54	43055	
1024	0	4789	53	42923	
1025	0	4711	47	42887	
1026	0	4757	51	43274	
1027	0	4763	59	43667	
1028	0	4739	49	43687	
1029	0	4721	49	43307	
1030	0	4755	51	43111	
1031	0	4746	56	43275	
1032	0	4679	50	43507	
1033	0	4777	53	43319	
1034	0	4742	57	42699	
1035	0	4729	62	42323	
1036	0	4799	53	42343	
1037	0	4787	31	42414	
1038	0	4715	56	42099	
1039	0	4774	62	41358	
1040	0	4783	55	40887	
1041	0	4795	59	40863	
1042	0	4757	52	40891	
1043	0	4719	44	40623	
1044	0	4759	57	40023	
1045	0	4739	71	39623	
1046	0	4757	48	39807	
1047	0	4752	63	40131	
1048	0	4722	55	40095	
1049	0	4783	55	39687	
1050	0	4743	40	39591	
1051	0	4729	59	40031	
1052	0	4758	57	40610	
1053	0	4730	57	40871	
1054	0	4789	55	40771	
1055	0	4763	37	40999	
1056	0	4738	59	41750	
1057	0	4797	68	42622	
1058	0	4733	55	43203	
1059	0	4747	60	43466	
1060	0	4709	57	43999	
1061	0	4751	55	45091	
1062	0	4739	48	46363	
1063	0	4731	51	47349	
1064	0	4752	52	48219	
1065	0	4715	52	49399	
1066	0	4723	56	51090	
1067	0	4719	58	52967	
1068	0	4775	55	54723	
1069	0	4807	25	56328	
1070	0	4755	54	58103	
1071	0	4747	66	60347	
1072	0	4741	48	61347	
1073	0	4813	65	61359	
1074	0	4846	52	61399	
1075	0	4819	52	61431	
1076	0	4790	54	61363	
1077	0	4756	56	61351	
1078	0	4773	62	61367	
1079	0	4738	60	61355	
1080	0	4806	47	61395	
1081	0	4783	56	61375	
1082	0	4793	56	61351	
1083	0	4793	60	61351	
1084	0	4793	54	61366	
1085	0	4807	48	61383	
1086	0	4763	57	61375	
1087	0	4796	58	61351	
1088	0	4794	76	61338	
1089	0	4864	51	61379	
1090	0	4827	49	61391	
1091	0	4868	52	61383	
1092	0	4765	59	61359	
1093	0	4853	52	61359	
1094	0	4834	50	61379	
1095	0	4818	56	61415	
1096	0	4829	68	61383	
1097	0	4888	52	61367	
1098	0	4820	53	61355	
1099	0	4815	51	61382	
1100	0	4859	49	61379	
1101	0	4872	30	61366	
1102	0	4817	55	61371	
1103	0	4830	53	61358	
1104	0	4879	72	61415	
1105	0	4854	56	61407	
1106	0	4908	49	61403	
1107	0	4846	54	61370	
1108	0	4888	47	61371	
1109	0	4910	29	61394	
1110	0	4901	55	61384	
1111	0	4865	55	61378	
1112	0	4953	41	61383	
1113	0	4930	49	61383	
1114	0	4900	52	61403	
1115	0	4961	39	61447	
1116	0	4966	34	61415	
1117	0	4951	52	61391	
1118	0	4941	59	61379	
1119	0	4952	52	61399	
1120	0	4929	53	61447	
1121	0	4939	67	61402	
1122	0	4930	52	61383	
1123	0	4982	58	61375	
1124	0	4986	69	61387	
1125	0	4928	55	61447	
1126	0	4925	53	61403	
1127	0	4967	59	61395	
1128	0	4986	56	61399	
1129	0	4989	57	61391	
1130	0	4967	55	61447	
1131	0	4969	53	61415	
1132	0	4929	53	61390	
1133	0	4949	50	61395	
1134	0	4910	55	61411	
1135	0	4989	58	61423	
1136	0	4981	55	61411	
1137	0	4941	58	61391	
1138	0	4947	57	61415	
1139	0	4995	46	61407	
1140	0	4930	65	61431	
1141	0	4985	82	61415	
1142	0	5022	57	61395	
1143	0	4949	50	61385	
1144	0	4963	61	61415	
1145	0	4962	63	61423	
1146	0	4977	56	61415	
1147	0	5005	53	61399	
1148	0	4973	49	61415	
1149	0	5011	63	61407	
1150	0	4981	55	61423	
1151	0	5005	76	61423	
1152	0	4992	49	61391	
1153	0	4972	55	61391	
1154	0	5022	57	61407	
1155	0	4967	57	61431	
1156	0	4979	49	61415	
1157	0	4973	48	61391	
1158	0	4950	58	61390	
1159	0	4943	53	61403	
1160	0	5039	52	61415	
1161	0	4980	53	61402	
1162	0	4966	56	61395	
1163	0	4990	55	61387	
1164	0	4981	52	61411	
1165	0	4946	48	61423	
1166	0	4971	60	61407	
1167	0	5014	58	61395	
1168	0	4947	56	61391	
1169	0	4999	47	61407	
1170	0	5013	48	61427	
1171	0	4981	61	61399	
1172	0	5021	52	61383	
1173	0	4955	51	61407	
1174	0	5009	53	61407	
1175	0	4989	54	61415	
1176	0	4969	57	61387	
1177	0	5037	51	61383	
1178	0	4981	58	61407	
1179	0	4975	55	61407	
1180	0	4977	48	61411	
1181	0	4982	55	61403	
1182	0	5001	56	61370	
1183	0	4999	62	61382	
1184	0	4996	58	61399	
1185	0	4987	59	61411	
1186	0	5004	58	61403	
1187	0	5049	62	61383	
1188	0	5033	72	61383	
1189	0	4986	57	61391	
1190	0	5007	61	61407	
1191	0	4977	62	61399	
1192	0	4979	79	61374	
1193	0	4998	51	61375	
1194	0	4952	59	61395	
1195	0	4979	56	61399	
1196	0	5016	52	61370	
1197	0	4991	38	61371	
1198	0	4971	52	61383	
1199	0	4983	54	61395	
1200	0	4982	48	61415	
1201	0	4998	53	61395	
1202	0	4978	51	61383	
1203	0	4949	48	61383	
1204	0	4995	54	61395	
1205	0	5051	52	61407	
1206	0	4949	47	61386	
1207	0	4956	56	61375	
1208	0	4932	61	61383	
1209	0	5001	49	61387	
1210	0	5001	54	61407	
1211	0	5031	83	61391	
1212	0	4984	51	61375	
1213	0	4972	57	61383	
1214	0	5027	56	61391	
1215	0	4953	55	61399	
1216	0	4940	56	61383	
1217	0	4976	58	61367	
1218	0	4999	68	61351	
1219	0	4975	57	58728	
1220	0	4971	54	57275	
1221	0	4905	47	56030	
1222	0	4979	48	54858	
1223	0	4971	57	53503	
1224	0	4967	53	52051	
1225	0	4970	55	50562	
1226	0	4948	58	49319	
1227	0	4975	68	48167	
1228	0	4915	57	46872	
1229	0	4967	53	45471	
1230	0	4922	47	44110	
1231	0	4989	54	43025	
1232	0	5020	72	41983	
1233	0	4970	49	40866	
1234	0	4997	28	39648	
1235	0	4968	63	38483	
1236	0	4978	54	37543	
1237	0	4961	53	36814	
1238	0	4976	72	35974	
1239	0	5021	56	34970	
1240	0	4966	53	34074	
1241	0	4949	50	33414	
1242	0	5005	46	32894	
1243	0	4995	50	32295	
1244	0	4963	29	31482	
1245	0	4995	60	30787	
1246	0	4964	59	30291	
1247	0	4998	60	29907	
1248	0	4962	74	29399	
1249	0	4938	56	28730	
1250	0	4961	50	28219	
1251	0	4983	54	27907	
1252	0	4963	50	27715	
1253	0	4966	44	27455	
1254	0	4989	47	26983	
1255	0	4963	57	26522	
1256	0	4975	58	26325	
1257	0	4946	49	26175	
1258	0	5005	67	25939	
1259	0	4952	53	25531	
1260	0	4958	51	25154	
1261	0	4964	56	25089	
1262	0	4970	51	25134	
1263	0	4973	54	25018	
1264	0	4953	40	24736	
1265	0	4958	64	24543	
1266	0	4948	57	24539	
1267	0	4938	58	24638	
1268	0	4969	61	24542	
1269	0	4942	47	24279	
1270	0	4961	57	23987	
1271	0	4978	79	24015	
1272	0	4947	49	24078	
1273	0	4935	45	24110	
1274	0	4900	58	23867	
1275	0	4977	56	23622	
1276	0	4979	46	23691	
1277	0	4985	58	23843	
1278	0	4966	63	23824	
1279	0	4930	52	23665	
1280	0	4969	49	23427	
1281	0	4951	52	23504	
1282	0	4997	58	23727	
1283	0	5012	69	23782	
1284	0	4931	48	23594	
1285	0	4885	51	23487	
1286	0	4931	46	23599	
1287	0	4930	59	23782	
1288	0	4902	65	23853	
1289	0	4945	52	23719	
1290	0	4948	58	23540	
1291	0	4928	59	23719	
1292	0	4969	71	23954	
1293	0	4897	52	24051	
1294	0	4899	48	23941	
1295	0	4941	51	23895	
1296	0	4937	59	24115	
1297	0	4903	76	24434	
1298	0	4897	57	24651	
1299	0	4967	53	24651	
1300	0	4927	65	24773	
1301	0	4883	61	25071	
1302	0	4953	60	25591	
1303	0	4949	67	25952	
1304	0	4957	66	26158	
1305	0	4953	56	26415	
1306	0	4940	67	26886	
1307	0	4953	58	27503	
1308	0	4921	58	27987	
1309	0	4916	55	28296	
1310	0	4886	51	28591	
1311	0	4884	49	29174	
1312	0	4916	62	29808	
1313	0	4974	58	30331	
1314	0	4930	56	30707	
1315	0	4937	63	31074	
1316	0	4971	57	31690	
1317	0	4950	50	32450	
1318	0	4926	53	33031	
1319	0	4885	57	33490	
1320	0	4951	55	33930	
1321	0	4949	51	34632	
1322	0	4911	49	35422	
1323	0	4909	63	36175	
1324	0	4922	58	36735	
1325	0	4947	76	37250	
1326	0	4884	54	38103	
1327	0	4943	49	39018	
1328	0	4872	58	39798	
1329	0	4910	56	40511	
1330	0	4973	64	41199	
1331	0	4908	62	42099	
1332	0	4951	57	43139	
1333	0	4907	50	43967	
1334	0	4934	60	44647	
1335	0	4923	55	45259	
1336	0	4988	75	46131	
1337	0	4921	51	47054	
1338	0	4891	37	47807	
1339	0	4955	58	48343	
1340	0	4913	63	48819	
1341	0	4936	64	49488	
1342	0	4903	72	50215	
1343	0	4965	53	50863	
1344	0	4919	39	51191	
1345	0	4926	56	51475	
1346	0	4868	58	51990	
1347	0	4932	75	52554	
1348	0	4974	52	52911	
1349	0	4887	50	53039	
1350	0	4962	55	53087	
1351	0	4978	52	53359	
1352	0	4960	56	53699	
1353	0	4935	71	53802	
1354	0	4999	52	53775	
1355	0	4925	56	53719	
1356	0	4953	32	53827	
1357	0	4951	56	53966	
1358	0	5013	75	53910	
1359	0	4999	54	53731	
1360	0	4936	55	53511	
1361	0	4933	45	53447	
1362	0	4942	50	53479	
1363	0	4922	61	53322	
1364	0	4979	50	53043	
1365	0	4950	43	52739	
1366	0	5018	51	52679	
1367	0	4934	52	52615	
1368	0	4972	57	52504	
1369	0	4942	52	52227	
1370	0	4948	55	51919	
1371	0	4949	48	51788	
1372	0	4937	54	51767	
1373	0	4912	58	51688	
1374	0	4964	47	51431	
1375	0	4983	57	51074	
1376	0	4940	53	51018	
1377	0	4966	69	51039	
1378	0	4976	56	50818	
1379	0	4921	52	50599	
1380	0	4955	46	50279	
1381	0	4919	55	50130	
1382	0	4943	57	50195	
1383	0	4985	56	50055	
1384	0	4942	51	49795	
1385	0	4909	58	49555	
1386	0	4955	54	49491	
1387	0	4937	50	49607	
1388	0	4958	51	49575	
1389	0	5007	58	49387	
1390	0	4953	62	49247	
1391	0	4945	63	49250	
1392	0	4972	52	49406	
1393	0	4991	54	49419	
1394	0	4959	47	49235	
1395	0	4969	62	49059	
1396	0	4939	73	49075	
1397	0	4907	53	49155	
1398	0	4922	52	49159	
1399	0	4911	56	48963	
1400	0	4931	54	48738	
1401	0	4917	52	48707	
1402	0	4946	52	48731	
1403	0	4910	56	48606	
1404	0	4927	45	48379	
1405	0	4892	54	48107	
1406	0	4922	56	48062	
1407	0	4963	56	48166	
1408	0	4901	55	48039	
1409	0	4935	53	47791	
1410	0	4949	57	47527	
1411	0	4922	58	47410	
1412	0	4907	54	47499	
1413	0	4901	54	47387	
1414	0	4963	52	47159	
1415	0	4945	61	46935	
1416	0	4954	49	46915	
1417	0	4959	58	47004	
1418	0	4915	51	46987	
1419	0	4932	62	46835	
1420	0	4903	56	46639	
1421	0	4915	78	46792	
1422	0	4940	78	47011	
1423	0	5003	47	47131	
1424	0	4975	54	47191	
1425	0	5002	50	47247	
1426	0	4937	56	47547	
1427	0	4977	53	47979	
1428	0	4985	62	48311	
1429	0	4974	57	48663	
1430	0	4965	51	48975	
1431	0	4997	60	49519	
1432	0	4999	59	50263	
1433	0	4959	54	50959	
1434	0	4993	52	51543	
1435	0	4927	54	52143	
1436	0	4971	62	52954	
1437	0	4998	84	53935	
1438	0	4991	62	54830	
1439	0	5030	50	55631	
1440	0	5027	34	56487	
1441	0	4966	67	57447	
1442	0	5009	57	58575	
1443	0	5085	53	59663	
1444	0	5064	26	60747	
1445	0	5056	62	61379	
1446	0	5057	58	61427	
1447	0	5083	57	61423	
1448	0	5123	55	61419	
1449	0	5066	50	61431	
1450	0	5085	62	61443	
1451	0	5061	54	61423	
1452	0	5152	51	61422	
1453	0	5094	55	61394	
1454	0	5069	56	61431	
1455	0	5122	56	61447	
1456	0	5108	51	61447	
1457	0	5123	51	61423	
1458	0	5122	62	61415	
1459	0	5092	55	61427	
1460	0	5096	52	61438	
1461	0	5056	51	61427	
1462	0	5128	51	61426	
1463	0	5128	49	61398	
1464	0	5101	57	61434	
1465	0	5087	74	61410	
1466	0	5137	57	61447	
1467	0	5109	49	61439	
1468	0	5103	61	61447	
1469	0	5123	61	61419	
1470	0	5147	60	61455	
1471	0	5127	53	61435	
1472	0	5055	56	61426	
1473	0	5123	60	61447	
1474	0	5073	52	61443	
1475	0	5121	46	61454	
1476	0	5111	61	61455	
1477	0	5095	72	61447	
1478	0	5103	56	61443	
1479	0	5090	54	61439	
1480	0	5085	52	61442	
1481	0	5111	77	61447	
1482	0	5085	52	61439	
1483	0	5108	52	61438	
1484	0	5081	48	61447	
1485	0	5159	61	61450	
1486	0	5112	57	61443	
1487	0	5045	50	61435	
1488	0	5049	39	61419	
1489	0	5066	72	61439	
1490	0	5115	48	61447	
1491	0	5091	59	61443	
1492	0	5066	60	61463	
1493	0	5109	55	61447	
1494	0	5081	29	61439	
1495	0	5042	60	61463	
1496	0	5118	83	61438	
1497	0	5076	54	61435	
1498	0	5035	63	61447	
1499	0	5042	79	61447	
1500	0	5033	50	61463	
1501	0	5057	43	61443	
1502	0	5079	60	61463	
1503	0	5038	81	61471	
1504	0	5104	51	61435	
1505	0	5062	58	61427	
1506	0	5057	52	61443	
1507	0	5127	56	61427	
1508	0	5113	58	61402	
1509	0	5051	54	61463	
1510	0	5064	58	61463	
1511	0	5072	56	61439	
1512	0	5129	56	61422	
1513	0	5024	61	61439	
1514	0	5137	82	61471	
1515	0	5063	60	61447	
1516	0	5074	52	61439	
1517	0	5052	50	61431	
1518	0	5107	67	61435	
1519	0	5096	80	61463	
1520	0	5103	57	61459	
1521	0	5096	50	61443	
1522	0	5041	63	61431	
1523	0	5087	55	61447	
1524	0	5071	37	61439	
1525	0	5081	63	61439	
1526	0	5118	66	61435	
1527	0	5053	49	61427	
1528	0	5065	59	61431	
1529	0	5095	56	61439	
1530	0	5095	65	61407	
1531	0	5042	50	61435	
1532	0	5095	54	61415	
1533	0	5027	55	61447	
1534	0	5162	46	61439	
1535	0	5047	58	61435	
1536	0	5051	61	61427	
1537	0	5130	55	61416	
1538	0	5104	64	61415	
1539	0	5029	58	61419	
1540	0	5010	57	59859	
1541	0	5044	49	58534	
1542	0	5027	52	57455	
1543	0	5087	61	56260	
1544	0	5082	58	55143	
1545	0	5112	60	53915	
1546	0	5096	60	52727	
1547	0	5053	55	51535	
1548	0	5063	44	50319	
1549	0	5043	59	48983	
1550	0	5081	82	47683	
1551	0	5105	57	46367	
1552	0	5085	48	45215	
1553	0	5070	64	43916	
1554	0	5074	66	42619	
1555	0	5040	60	41351	
1556	0	5081	53	40131	
1557	0	5100	58	38942	
1558	0	5068	63	37775	
1559	0	5067	67	36552	
1560	0	5076	53	35363	
1561	0	5083	67	34274	
1562	0	5048	90	33238	
1563	0	5079	54	32199	
1564	0	5063	61	31053	
1565	0	5062	56	29947	
1566	0	5063	63	28969	
1567	0	5093	70	28041	
1568	0	5080	55	27110	
1569	0	5030	52	26071	
1570	0	5036	67	25099	
1571	0	5073	60	24086	
1572	0	5085	77	23247	
1573	0	5074	58	22390	
1574	0	5073	50	21395	
1575	0	5093	57	20475	
1576	0	5091	60	19628	
1577	0	5099	54	18837	
1578	0	5094	50	17990	
1579	0	5133	61	17147	
1580	0	5111	75	16261	
1581	0	5119	53	15527	
1582	0	5069	36	14759	
1583	0	5134	60	14017	
1584	0	5112	55	13169	
1585	0	5077	64	12347	
1586	0	5095	72	11542	
1587	0	5106	54	10734	
1588	0	5119	59	9871	
1589	0	5111	48	8941	
1590	0	5120	59	7934	
1591	0	5070	77	6867	
1592	0	5126	55	5754	
1593	0	5099	58	4533	
1594	0	5044	25	3065	
1595	0	5080	57	1595	
1596	0	5117	57	171	
1597	0	5123	55	37	
1598	0	5109	49	37	
1599	0	5092	60	36	
1600	0	5087	61	37	
1601	0	5115	59	36	
1602	0	5056	52	36	
1603	0	5091	70	35	
1604	0	5103	80	35	
1605	0	5071	56	35	
1606	0	5045	70	35	
1607	0	5057	69	35	
1608	0	5076	62	34	
1609	0	5105	46	35	
1610	0	5076	79	34	
1611	0	5051	110	34	
1612	0	5065	70	33	
1613	0	5035	84	33	
1614	0	5038	85	32	
1615	0	5029	110	33	
1616	0	5081	95	32	
1617	0	5065	89	32	
1618	0	5030	87	32	
1619	0	5058	99	32	
1620	0	5011	121	31	
1621	0	5071	104	31	
1622	0	5011	100	30	
1623	0	5037	114	29	
1624	0	5004	114	30	
1625	0	5062	133	31	
1626	0	5063	122	29	
1627	0	5046	111	31	
1628	0	5037	114	29	
1629	0	5038	120	30	
1630	0	4993	113	28	
1631	0	4986	104	29	
1632	0	5075	110	28	
1633	0	5069	120	28	
1634	0	5015	110	27	
1635	0	5038	117	28	
1636	0	5015	155	26	
1637	0	5076	113	28	
1638	0	5048	150	28	
1639	0	5079	117	27	
1640	0	5034	110	25	
1641	0	5079	109	26	
1642	0	5049	109	27	
1643	0	5043	106	26	
1644	0	5045	117	25	
1645	0	5069	152	26	
1646	0	5047	107	26	
1647	0	5056	108	26	
1648	0	5082	104	24	
1649	0	5013	113	25	
1650	0	5101	106	24	
1651	0	5032	104	24	
1652	0	5004	103	23	
1653	0	5011	138	24	
1654	0	5043	111	25	
1655	0	5022	110	23	
1656	0	5024	103	25	
1657	0	5031	97	24	
1658	0	4969	101	24	
1659	0	5024	109	24	
1660	0	4967	122	25	
1661	0	4996	95	23	
1662	0	4989	100	24	
1663	0	4994	95	25	
1664	0	4997	100	24	
1665	0	4985	65	23	
1666	0	5003	104	24	
1667	0	4960	98	23	
1668	0	4998	102	24	
1669	0	4998	93	25	
1670	0	4969	98	24	
1671	0	5033	94	23	
1672	0	4955	74	24	
1673	0	4957	51	25	
1674	0	4938	95	23	
1675	0	4939	113	25	
1676	0	4973	82	25	
1677	0	4981	77	24	
1678	0	4951	80	24	
1679	0	4954	106	24	
1680	0	4963	78	25	
1681	0	4999	79	25	
1682	0	4957	84	25	
1683	0	4968	79	25	
1684	0	4955	78	25	
1685	0	4996	86	25	
1686	0	4968	103	25	
1687	0	4987	80	25	
1688	0	5003	76	25	
1689	0	4963	86	25	
1690	0	4988	91	25	
1691	0	5034	83	25	
1692	0	5031	86	26	
1693	0	5006	124	25	
1694	0	5013	97	26	
1695	0	5031	96	26	
1696	0	4967	93	27	
1697	0	4991	98	26	
1698	0	4991	107	26	
1699	0	5043	103	27	
1700	0	4974	105	26	
1701	0	5038	113	26	
1702	0	4980	102	27	
1703	0	5007	111	26	
1704	0	5001	115	26	
1705	0	4955	109	27	
1706	0	5010	98	27	
1707	0	4993	108	27	
1708	0	4983	117	27	
1709	0	4974	103	27	
1710	0	5063	99	27	
1711	0	4999	97	26	
1712	0	4985	99	27	
1713	0	4995	103	27	
1714	0	4916	114	27	
1715	0	5057	96	27	
1716	0	4977	81	27	
1717	0	4973	93	29	
1718	0	4974	92	28	
1719	0	4961	88	28	
1720	0	4995	89	27	
1721	0	5043	81	27	
1722	0	5011	86	28	
1723	0	4994	77	28	
1724	0	4997	93	28	
1725	0	5039	83	27	
1726	0	5066	77	29	
1727	0	5057	76	29	
1728	0	4989	63	30	
1729	0	4985	87	29	
1730	0	5031	88	29	
1731	0	5017	116	30	
1732	0	5033	76	29	
1733	0	4980	87	28	
1734	0	5043	82	29	
1735	0	4983	122	31	
1736	0	4991	80	29	
1737	0	4935	56	29	
1738	0	4997	91	29	
1739	0	4993	126	30	
1740	0	4958	85	29	
1741	0	4913	89	28	
1742	0	4940	91	28	
1743	0	4961	109	29	
1744	0	4958	86	28	
1745	0	4947	64	27	
1746	0	4944	109	28	
1747	0	4947	87	28	
1748	0	4934	90	27	
1749	0	4928	90	26	
1750	0	4877	110	28	
1751	0	4852	97	27	
1752	0	4859	96	25	
1753	0	4915	91	26	
1754	0	4855	91	24	
1755	0	4879	101	25	
1756	0	4946	120	26	
1757	0	4923	82	25	
1758	0	4893	91	24	
1759	0	4845	92	24	
1760	0	4880	90	23	
1761	0	4906	90	23	
1762	0	4915	100	23	
1763	0	4876	93	21	
1764	0	4933	82	21	
1765	0	4923	91	21	
1766	0	4891	86	22	
1767	0	4895	80	21	
1768	0	4937	86	22	
1769	0	4869	82	20	
1770	0	4881	83	20	
1771	0	4854	88	20	
1772	0	4925	74	20	
1773	0	4866	66	18	
1774	0	4921	77	19	
1775	0	4906	78	17	
1776	0	4893	79	18	
1777	0	4884	72	16	
1778	0	4860	67	16	
1779	0	4957	81	17	
1780	0	4893	74	14	
1781	0	4877	71	13	
1782	0	4903	71	12	
1783	0	4899	73	8	
1784	0	4877	70	4	
1785	0	4885	71	3	
1786	0	4874	68	4	
1787	0	4943	60	5	
1788	0	4941	71	5	
1789	0	4913	77	5	
1790	0	4950	82	4	
1791	0	4901	65	4	
1792	0	4934	67	5	
1793	0	4886	57	6	
1794	0	4900	67	5	
1795	0	4970	68	4	
1796	0	4985	71	4	
1797	0	4963	70	4	
1798	0	4927	87	5	
1799	0	4950	63	5	
1800	0	4977	67	5	
1801	0	4959	66	5	
1802	0	4957	57	6	
1803	0	4923	60	5	
1804	0	4948	68	4	
1805	0	4955	69	5	
1806	0	4969	62	5	
1807	0	4979	58	5	
1808	0	4975	61	5	
1809	0	4971	59	5	
1810	0	4999	64	4	
1811	0	4946	61	4	
1812	0	4952	58	5	
1813	0	5004	54	5	
1814	0	4999	68	5	
1815	0	4981	78	5	
1816	0	4959	60	6	
1817	0	4938	64	4	
1818	0	4981	60	4	
1819	0	5002	33	5	
1820	0	4991	71	5	
1821	0	5027	75	3	
1822	0	4986	108	5	
1823	0	5047	118	5	
1824	0	4982	90	6	
1825	0	5021	86	4	
1826	0	4959	81	6	
1827	0	5015	101	6	
1828	0	4983	97	4	
1829	0	5010	131	5	
1830	0	4993	104	5	
1831	0	5049	114	5	
1832	0	4952	129	5	
1833	0	5000	131	5	
1834	0	5046	132	5	
1835	0	4985	147	5	
1836	0	4977	142	4	
1837	0	4956	151	5	
1838	0	4971	162	5	
1839	0	5054	166	5	
1840	0	5031	172	4	
1841	0	5035	162	5	
1842	0	4999	159	3	
1843	0	5070	202	5	
1844	0	5001	195	4	
1845	0	4989	193	6	
1846	0	5003	174	5	
1847	0	5063	184	5	
1848	0	4980	224	4	
1849	0	5019	205	5	
1850	0	4965	212	4	
1851	0	5035	185	6	
1852	0	5006	194	4	
1853	0	5053	219	6	
1854	0	5107	234	5	
1855	0	5089	228	6	
1856	0	5067	208	5	
1857	0	5101	241	4	
1858	0	5121	245	6	
1859	0	5023	261	4	
1860	0	5063	217	5	
1861	0	5061	249	6	
1862	0	5094	269	5	
1863	0	5102	286	4	
1864	0	5073	238	6	
1865	0	5101	260	4	
1866	0	5050	282	5	
1867	0	5018	291	4	
1868	0	5132	332	5	
1869	0	5079	265	3	
1870	0	5099	293	3	
1871	0	5063	316	4	
1872	0	5076	330	5	
1873	0	5096	350	5	
1874	0	5109	382	5	
1875	0	5100	277	5	
1876	0	5097	300	4	
1877	0	5089	327	5	
1878	0	5089	355	4	
1879	0	5081	295	5	
1880	0	5146	308	4	
1881	0	5119	330	3	
1882	0	5107	380	4	
1883	0	5099	317	5	
1884	0	5151	332	4	
1885	0	5112	340	4	
1886	0	5106	391	5	
1887	0	5113	408	4	
1888	0	5075	455	5	
1889	0	5179	349	6	
1890	0	5158	372	4	
1891	0	5159	388	5	
1892	0	5141	430	5	
1893	0	5126	363	4	
1894	0	5169	425	4	
1895	0	5143	481	3	
1896	0	5131	376	4	
1897	0	5191	405	5	
1898	0	5160	442	4	
1899	0	5148	469	6	
1900	0	5146	454	6	
1901	0	5113	415	7	
1902	0	5162	463	8	
1903	0	5193	493	9	
1904	0	5171	558	10	
1905	0	5158	425	10	
1906	0	5185	435	10	
1907	0	5221	482	12	
1908	0	5137	512	12	
1909	0	5202	438	12	
1910	0	5148	441	12	
1911	0	5193	444	12	
1912	0	5196	471	13	
1913	0	5191	514	13	
1914	0	5182	565	13	
1915	0	5166	462	13	
1916	0	5175	486	14	
1917	0	5131	535	15	
1918	0	5163	572	16	
1919	0	5199	484	15	
1920	0	5215	489	15	
1921	0	5187	537	15	
1922	0	5199	583	15	
1923	0	5175	502	16	
1924	0	5182	498	15	
1925	0	5169	506	15	
1926	0	5223	531	15	
1927	0	5211	582	16	
1928	0	5121	520	15	
1929	0	5183	519	16	
1930	0	5213	529	15	
1931	0	5187	581	15	
1932	0	5211	565	17	
1933	0	5159	527	17	
1934	0	5158	608	17	
1935	0	5186	637	17	
1936	0	5222	542	17	
1937	0	5189	606	18	
1938	0	5179	649	17	
1939	0	5186	551	17	
1940	0	5145	554	18	
1941	0	5167	597	19	
1942	0	5171	640	17	
1943	0	5183	669	19	
1944	0	5201	564	17	
1945	0	5166	581	18	
1946	0	5181	649	19	
1947	0	5174	670	20	
1948	0	5193	675	19	
1949	0	5209	587	18	
1950	0	5163	583	18	
1951	0	5177	588	18	
1952	0	5187	635	18	
1953	0	5148	659	19	
1954	0	5146	664	20	
1955	0	5167	677	18	
1956	0	5155	683	20	
1957	0	5232	691	21	
1958	0	5182	596	20	
1959	0	5163	600	19	
1960	0	5155	601	19	
1961	0	5168	664	19	
1962	0	5088	693	21	
1963	0	5139	607	20	
1964	0	5168	630	21	
1965	0	5119	699	20	
1966	0	5185	613	20	
1967	0	5121	634	21	
1968	0	5133	696	21	
1969	0	5161	618	21	
1970	0	5148	619	21	
1971	0	5144	636	20	
1972	0	5109	710	21	
1973	0	5145	620	21	
1974	0	5111	618	21	
1975	0	5159	687	22	
1976	0	5129	724	21	
1977	0	5130	630	21	
1978	0	5133	626	21	
1979	0	5176	708	21	
1980	0	5146	731	22	
1981	0	5123	638	22	
1982	0	5130	638	22	
1983	0	5106	639	21	
1984	0	5073	634	21	
1985	0	5103	633	22	
1986	0	5130	674	22	
1987	0	5146	707	22	
1988	0	5067	723	23	
1989	0	5087	643	21	
1990	0	5106	633	22	
1991	0	5095	722	23	
1992	0	5075	636	23	
1993	0	5126	639	23	
1994	0	5059	674	22	
1995	0	5109	727	23	
1996	0	5092	637	23	
1997	0	5099	712	22	
1998	0	5049	640	22	
1999	0	5129	667	23	
2000	0	5143	732	23	
2001	0	5025	644	23	
2002	0	5039	663	23	
2003	0	4991	719	24	
2004	0	5054	640	22	
2005	0	5053	638	24	
2006	0	5062	647	24	
2007	0	5047	669	24	
2008	0	5076	720	23	
2009	0	5050	629	24	
2010	0	5017	673	23	
2011	0	5086	715	25	
2012	0	5038	631	24	
2013	0	5071	631	24	
2014	0	4999	668	24	
2015	0	5059	720	24	
2016	0	5062	721	25	
2017	0	5035	623	26	
2018	0	5048	703	25	
2019	0	5019	718	25	
2020	0	5063	628	24	
