# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["HANDGRIP", "EDA", "BVP"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "11:0:46.266", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-10-28", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
979	0	4928	23	38047	
980	0	4882	25	37987	
981	0	4863	21	37896	
982	0	4934	28	37867	
983	0	4884	23	37811	
984	0	4889	27	37863	
985	0	4911	30	37835	
986	0	4874	27	37727	
987	0	4860	26	37671	
988	0	4867	27	37703	
989	0	4879	25	37743	
990	0	4901	30	37779	
991	0	4869	28	37771	
992	0	4856	28	37774	
993	0	4832	24	37883	
994	0	4901	26	38075	
995	0	4825	25	38263	
996	0	4871	27	38405	
997	0	4914	26	38531	
998	0	4973	33	38747	
999	0	4929	27	39011	
1000	0	4831	32	39351	
1001	0	4913	25	39583	
1002	0	4873	29	39827	
1003	0	4841	27	40178	
1004	0	4866	35	40542	
1005	0	4895	33	40862	
1006	0	4823	27	41159	
1007	0	4847	21	41407	
1008	0	4823	20	41799	
1009	0	4874	29	42279	
1010	0	4888	22	42671	
1011	0	4905	32	42895	
1012	0	4879	24	43199	
1013	0	4865	29	43514	
1014	0	4839	22	43947	
1015	0	4861	33	44203	
1016	0	4889	24	44419	
1017	0	4873	27	44511	
1018	0	4852	25	44659	
1019	0	4847	25	44727	
1020	0	4797	25	44795	
1021	0	4879	27	44703	
1022	0	4903	24	44547	
1023	0	4870	25	44415	
1024	0	4865	26	44247	
1025	0	4889	28	43863	
1026	0	4866	29	43447	
1027	0	4871	25	42927	
1028	0	4835	23	42350	
1029	0	4826	27	41831	
1030	0	4839	22	41159	
1031	0	4811	29	40319	
1032	0	4877	28	39515	
1033	0	4906	28	38674	
1034	0	4877	57	37858	
1035	0	4891	39	36936	
1036	0	4851	58	36010	
1037	0	4862	58	34955	
1038	0	4846	102	34047	
1039	0	4844	59	33155	
1040	0	4776	100	32174	
1041	0	4858	101	31195	
1042	0	4868	124	30219	
1043	0	4868	134	29287	
1044	0	4879	145	28471	
1045	0	4840	189	27719	
1046	0	4835	170	26987	
1047	0	4845	186	26211	
1048	0	4902	201	25623	
1049	0	4897	192	25103	
1050	0	4847	223	24543	
1051	0	4928	176	23965	
1052	0	4861	178	23579	
1053	0	4873	192	23243	
1054	0	4849	148	23035	
1055	0	4875	171	22919	
1056	0	4851	153	22743	
1057	0	4927	153	22634	
1058	0	4869	145	22777	
1059	0	4887	135	22947	
1060	0	4843	138	23175	
1061	0	4852	129	23423	
1062	0	4841	121	23727	
1063	0	4867	123	24004	
1064	0	4860	139	24379	
1065	0	4938	103	24792	
1066	0	4885	112	25227	
1067	0	4877	75	25618	
1068	0	4854	115	26118	
1069	0	4860	55	26687	
1070	0	4857	94	27109	
1071	0	4875	94	27587	
1072	0	4889	87	28035	
1073	0	4914	74	28559	
1074	0	4851	67	29095	
1075	0	4887	84	29574	
1076	0	4875	66	29973	
1077	0	4871	54	30347	
1078	0	4897	65	30675	
1079	0	4882	61	31127	
1080	0	4902	28	31547	
1081	0	4865	67	31811	
1082	0	4877	56	32047	
1083	0	4860	57	32350	
1084	0	4854	65	32643	
1085	0	4822	44	32891	
1086	0	4918	58	32930	
1087	0	4884	67	32915	
1088	0	4844	49	33043	
1089	0	4817	86	33127	
1090	0	4869	105	33159	
1091	0	4846	118	33139	
1092	0	4876	125	33114	
1093	0	4887	149	33079	
1094	0	4903	143	33055	
1095	0	4847	186	33075	
1096	0	4906	168	32965	
1097	0	4858	201	32899	
1098	0	4850	225	32867	
1099	0	4804	181	32778	
1100	0	4880	232	32849	
1101	0	4881	235	32743	
1102	0	4838	233	32666	
1103	0	4826	261	32659	
1104	0	4910	231	32659	
1105	0	4858	291	32713	
1106	0	4911	256	32679	
1107	0	4868	297	32679	
1108	0	4932	275	32715	
1109	0	4866	241	32779	
1110	0	4874	273	32907	
1111	0	4901	242	32911	
1112	0	4819	263	32967	
1113	0	4871	219	33067	
1114	0	4871	241	33243	
1115	0	4828	204	33315	
1116	0	4846	208	33487	
1117	0	4867	229	33615	
1118	0	4826	201	33815	
1119	0	4900	168	33983	
1120	0	4885	190	34279	
1121	0	4888	171	34439	
1122	0	4841	171	34591	
1123	0	4881	172	34885	
1124	0	4880	164	35159	
1125	0	4862	179	35435	
1126	0	4858	149	35635	
1127	0	4872	151	35795	
1128	0	4847	125	36051	
1129	0	4869	131	36274	
1130	0	4886	144	36535	
1131	0	4879	102	36647	
1132	0	4875	117	36759	
1133	0	4875	97	36887	
1134	0	4844	104	37047	
1135	0	4872	98	37155	
1136	0	4807	96	37159	
1137	0	4876	79	37139	
1138	0	4831	84	37183	
1139	0	4874	83	37223	
1140	0	4861	75	37186	
1141	0	4902	66	37063	
1142	0	4865	71	36955	
1143	0	4827	63	36859	
1144	0	4903	73	36774	
1145	0	4904	58	36699	
1146	0	4857	67	36559	
1147	0	4874	52	36377	
1148	0	4890	64	36267	
1149	0	4838	53	36183	
1150	0	4911	73	36085	
1151	0	4854	46	35927	
1152	0	4839	56	35779	
1153	0	4867	47	35651	
1154	0	4903	56	35567	
1155	0	4869	49	35401	
1156	0	4847	53	35227	
1157	0	4852	52	35143	
1158	0	4903	45	35030	
1159	0	4846	40	34995	
1160	0	4861	42	34987	
1161	0	4866	60	34806	
1162	0	4846	40	34787	
1163	0	4863	40	34739	
1164	0	4826	38	34771	
1165	0	4839	47	34779	
1166	0	4816	45	34687	
1167	0	4867	40	34631	
1168	0	4837	41	34642	
1169	0	4903	45	34707	
1170	0	4902	46	34751	
1171	0	4853	44	34723	
1172	0	4858	49	34739	
1173	0	4863	65	34839	
1174	0	4903	95	34930	
1175	0	4818	112	34999	
1176	0	4823	137	35027	
1177	0	4901	161	35023	
1178	0	4893	208	34995	
1179	0	4834	189	35088	
1180	0	4844	241	35143	
1181	0	4884	283	35111	
1182	0	4865	283	35078	
1183	0	4882	326	35119	
1184	0	4823	304	35199	
1185	0	4829	370	35223	
1186	0	4853	459	35119	
1187	0	4850	369	35021	
1188	0	4873	459	34919	
1189	0	4856	374	34852	
1190	0	4873	408	34831	
1191	0	4852	480	34687	
1192	0	4859	418	34471	
1193	0	4925	456	34407	
1194	0	4898	510	34215	
1195	0	4881	454	34138	
1196	0	4879	479	33951	
1197	0	4889	544	33751	
1198	0	4874	484	33639	
1199	0	4882	507	33503	
1200	0	4932	579	33395	
1201	0	4891	528	33191	
1202	0	4867	554	33063	
1203	0	4934	613	32983	
1204	0	4892	553	32867	
1205	0	4846	625	32793	
1206	0	4871	569	32695	
1207	0	4897	576	32563	
1208	0	4912	654	32495	
1209	0	4869	583	32422	
1210	0	4851	599	32419	
1211	0	4859	651	32373	
1212	0	4871	717	32331	
1213	0	4864	620	32322	
1214	0	4913	626	32363	
1215	0	4847	689	32383	
1216	0	4805	778	32263	
1217	0	4856	649	32251	
1218	0	4883	659	32241	
1219	0	4877	735	32231	
1220	0	4831	673	32287	
1221	0	4837	669	32210	
1222	0	4859	734	32163	
1223	0	4852	774	32167	
1224	0	4908	690	32144	
1225	0	4904	712	32139	
1226	0	4853	863	32115	
1227	0	4846	714	32086	
1228	0	4886	754	32039	
1229	0	4888	726	32055	
1230	0	4866	746	32095	
1231	0	4870	831	32058	
1232	0	4888	750	32067	
1233	0	4861	770	32019	
1234	0	4879	815	32056	
1235	0	4857	758	32030	
1236	0	4879	791	31927	
1237	0	4878	855	31835	
1238	0	4827	767	31755	
1239	0	4847	846	31791	
1240	0	4845	784	31795	
1241	0	4860	807	31701	
1242	0	4855	883	31623	
1243	0	4903	781	31648	
1244	0	4891	855	31703	
1245	0	4892	781	31711	
1246	0	4890	788	31683	
1247	0	4901	873	31607	
1248	0	4869	797	31631	
1249	0	4858	821	31747	
1250	0	4831	817	31765	
1251	0	4879	805	31719	
1252	0	4856	822	31675	
1253	0	4860	899	31751	
1254	0	4886	823	31823	
1255	0	4875	827	31874	
1256	0	4819	865	31839	
1257	0	4863	917	31815	
1258	0	4821	834	31858	
1259	0	4884	840	31984	
1260	0	4866	835	32027	
1261	0	4889	823	32054	
1262	0	4801	917	32039	
1263	0	4859	841	32118	
1264	0	4860	878	32231	
1265	0	4831	843	32295	
1266	0	4823	857	32311	
1267	0	4875	941	32231	
1268	0	4852	829	32231	
1269	0	4894	912	32299	
1270	0	4935	844	32286	
1271	0	4839	908	32241	
1272	0	4870	841	32143	
1273	0	4885	908	32139	
1274	0	4831	853	32219	
1275	0	4831	885	32199	
1276	0	4890	846	32151	
1277	0	4822	871	32055	
1278	0	4886	853	32072	
1279	0	4823	839	32091	
1280	0	4826	925	32139	
1281	0	4861	856	32167	
1282	0	4847	887	32142	
1283	0	4889	957	32239	
1284	0	4896	862	32387	
1285	0	4838	924	32475	
1286	0	4887	854	32479	
1287	0	4851	861	32495	
1288	0	4878	940	32542	
1289	0	4875	846	32679	
1290	0	4859	859	32747	
1291	0	4885	906	32791	
1292	0	4871	863	32791	
1293	0	4882	850	32911	
1294	0	4837	939	32986	
1295	0	4871	871	33117	
1296	0	4847	922	33094	
1297	0	4868	864	33078	
1298	0	4864	941	33140	
1299	0	4852	856	33303	
1300	0	4918	951	33357	
1301	0	4853	855	33379	
1302	0	4839	931	33379	
1303	0	4852	873	33415	
1304	0	4907	895	33439	
1305	0	4866	972	33475	
1306	0	4862	863	33374	
1307	0	4873	975	33327	
1308	0	4897	885	33320	
1309	0	4856	906	33296	
1310	0	4906	994	33291	
1311	0	4896	902	33206	
1312	0	4899	972	33035	
1313	0	4882	908	32969	
1314	0	4898	937	32955	
1315	0	4851	906	32891	
1316	0	4862	912	32770	
1317	0	4859	1006	32601	
1318	0	4794	909	32575	
1319	0	4912	993	32491	
1320	0	4901	908	32441	
1321	0	4881	1006	32327	
1322	0	4867	911	32215	
1323	0	4920	1023	32155	
1324	0	4858	963	32119	
1325	0	4887	921	32103	
1326	0	4907	947	32006	
1327	0	4853	1011	31866	
1328	0	4858	935	31870	
1329	0	4858	1025	31886	
1330	0	4884	934	31859	
1331	0	4825	933	31835	
1332	0	4851	983	31735	
1333	0	4854	937	31779	
1334	0	4869	1010	31819	
1335	0	4845	935	31830	
1336	0	4850	1058	31841	
1337	0	4886	953	31767	
1338	0	4870	935	31811	
1339	0	4843	943	31907	
1340	0	4876	1023	31929	
1341	0	4902	948	31959	
1342	0	4829	935	31943	
1343	0	4840	994	32018	
1344	0	4852	1044	32119	
1345	0	4866	947	32165	
1346	0	4842	985	32163	
1347	0	4903	944	32103	
1348	0	4868	955	32115	
1349	0	4860	1045	32187	
1350	0	4809	959	32215	
1351	0	4804	976	32135	
1352	0	4865	1095	32081	
1353	0	4850	954	32065	
1354	0	4862	1051	32155	
1355	0	4867	952	32199	
1356	0	4868	1029	32187	
1357	0	4886	967	32075	
1358	0	4835	961	32087	
1359	0	4844	950	32063	
1360	0	4861	979	32103	
1361	0	4861	1086	32066	
1362	0	4839	945	31940	
1363	0	4886	1044	31951	
1364	0	4856	963	31950	
1365	0	4896	966	32038	
1366	0	4843	1059	31951	
1367	0	4838	955	31895	
1368	0	4810	993	31911	
1369	0	4878	1059	31971	
1370	0	4904	957	32063	
1371	0	4877	971	32003	
1372	0	4861	1065	31979	
1373	0	4871	962	32015	
1374	0	4872	1004	32075	
1375	0	4841	948	32131	
1376	0	4883	1002	32135	
1377	0	4879	960	32091	
1378	0	4869	953	32138	
1379	0	4842	1022	32265	
1380	0	4904	968	32291	
1381	0	4887	1041	32323	
1382	0	4917	960	32299	
1383	0	4864	955	32403	
1384	0	4863	1032	32471	
1385	0	4873	980	32494	
1386	0	4853	972	32381	
1387	0	4890	1012	32349	
1388	0	4874	967	32275	
1389	0	4835	987	32339	
1390	0	4906	1060	32295	
1391	0	4879	943	32229	
1392	0	4843	962	32179	
1393	0	4899	1054	32167	
1394	0	4828	965	32199	
1395	0	4895	999	32227	
1396	0	4839	966	32167	
1397	0	4853	992	32099	
1398	0	4858	954	32063	
1399	0	4872	957	32019	
1400	0	4863	1038	31991	
1401	0	4897	951	31902	
1402	0	4839	966	31765	
1403	0	4931	997	31719	
1404	0	4865	1111	31791	
1405	0	4870	964	31714	
1406	0	4912	1017	31599	
1407	0	4875	964	31463	
1408	0	4836	974	31447	
1409	0	4896	972	31466	
1410	0	4838	963	31431	
1411	0	4850	1009	31319	
1412	0	4854	967	31190	
1413	0	4876	994	31211	
1414	0	4853	1065	31210	
1415	0	4854	954	31199	
1416	0	4880	1063	31150	
1417	0	4893	973	31119	
1418	0	4879	969	31143	
1419	0	4859	1062	31175	
1420	0	4839	960	31167	
1421	0	4875	1002	31115	
1422	0	4836	967	31055	
1423	0	4837	1031	31094	
1424	0	4869	974	31158	
1425	0	4859	1049	31207	
1426	0	4874	987	31171	
1427	0	4795	1008	31155	
1428	0	4861	1083	31239	
1429	0	4838	982	31307	
1430	0	4845	999	31383	
1431	0	4871	985	31351	
1432	0	4796	1018	31384	
1433	0	4836	974	31467	
1434	0	4847	983	31499	
1435	0	4883	1086	31579	
1436	0	4876	961	31583	
1437	0	4839	1004	31550	
1438	0	4896	1066	31635	
1439	0	4903	972	31727	
1440	0	4865	991	31815	
1441	0	4891	1080	31759	
1442	0	4857	980	31815	
1443	0	4860	984	31875	
1444	0	4851	1078	32010	
1445	0	4882	983	32035	
1446	0	4905	980	32054	
1447	0	4892	1082	31975	
1448	0	4831	986	32023	
1449	0	4871	1092	32098	
1450	0	4880	1012	32111	
1451	0	4903	999	32089	
1452	0	4902	982	32021	
1453	0	4877	1055	32055	
1454	0	4880	989	32093	
1455	0	4907	1008	32099	
1456	0	4884	1072	32038	
1457	0	4855	982	32017	
1458	0	4823	1079	32055	
1459	0	4807	993	32099	
1460	0	4869	1090	32066	
1461	0	4819	1004	32047	
1462	0	4855	1059	32007	
1463	0	4845	989	31975	
1464	0	4900	1006	32027	
1465	0	4903	1093	31983	
1466	0	4880	979	31923	
1467	0	4884	1091	31913	
1468	0	4827	1008	31918	
1469	0	4843	997	32002	
1470	0	4834	1017	31999	
1471	0	4854	997	31922	
1472	0	4847	1003	31867	
1473	0	4910	998	31975	
1474	0	4839	990	32026	
1475	0	4831	1010	32059	
1476	0	4858	996	31975	
1477	0	4848	995	31959	
1478	0	4891	1007	31995	
1479	0	4851	1087	32127	
1480	0	4866	984	32134	
1481	0	4792	1000	32094	
1482	0	4865	1037	32085	
1483	0	4873	999	32179	
1484	0	4876	1047	32311	
1485	0	4866	994	32371	
1486	0	4873	1047	32387	
1487	0	4911	998	32406	
1488	0	4844	986	32462	
1489	0	4867	1087	32575	
1490	0	4847	981	32631	
1491	0	4871	1063	32651	
1492	0	4824	1002	32607	
1493	0	4934	1026	32727	
1494	0	4835	988	32787	
1495	0	4833	1002	32811	
1496	0	4869	1080	32771	
1497	0	4847	996	32779	
1498	0	4839	1086	32813	
1499	0	4843	984	32926	
1500	0	4847	985	32903	
1501	0	4878	988	32886	
1502	0	4857	1082	32819	
1503	0	4869	983	32853	
1504	0	4847	1058	32947	
1505	0	4897	990	32843	
1506	0	4901	1052	32839	
1507	0	4881	1000	32843	
1508	0	4857	1031	32879	
1509	0	4839	1089	32863	
1510	0	4891	988	32871	
1511	0	4839	1000	32803	
1512	0	4895	1046	32743	
1513	0	4861	990	32792	
1514	0	4888	983	32831	
1515	0	4876	1065	32770	
1516	0	4858	1001	32735	
1517	0	4870	1027	32635	
1518	0	4854	1086	32651	
1519	0	4782	982	32723	
1520	0	4825	982	32703	
1521	0	4864	1034	32584	
1522	0	4831	1088	32499	
1523	0	4875	992	32567	
1524	0	4797	1016	32603	
1525	0	4865	1084	32641	
1526	0	4912	994	32563	
1527	0	4874	1086	32523	
1528	0	4839	997	32551	
1529	0	4895	1076	32627	
1530	0	4874	982	32591	
1531	0	4807	1003	32511	
1532	0	4855	1029	32454	
1533	0	4856	991	32487	
1534	0	4873	1066	32479	
1535	0	4854	996	32435	
1536	0	4846	1104	32379	
1537	0	4871	1013	32299	
1538	0	4818	1006	32295	
1539	0	4838	1011	32339	
1540	0	4900	982	32319	
1541	0	4847	981	32231	
1542	0	4869	991	32167	
1543	0	4870	1014	32187	
1544	0	4879	1096	32291	
1545	0	4850	999	32243	
1546	0	4878	1000	32158	
1547	0	4853	1017	32115	
1548	0	4862	985	32159	
1549	0	4861	1031	32243	
1550	0	4893	995	32223	
1551	0	4888	1022	32175	
1552	0	4877	1000	32151	
1553	0	4887	1073	32175	
1554	0	4888	987	32227	
1555	0	4859	1087	32271	
1556	0	4913	1001	32279	
1557	0	4865	1060	32219	
1558	0	4881	993	32239	
1559	0	4865	1047	32187	
1560	0	4815	982	32127	
1561	0	4853	1033	32018	
1562	0	4828	983	31911	
1563	0	4887	1004	31897	
1564	0	4867	998	31887	
1565	0	4888	980	31847	
1566	0	4857	1036	31815	
1567	0	4843	985	31749	
1568	0	4850	989	31787	
1569	0	4842	1043	31822	
1570	0	4848	993	31799	
1571	0	4835	999	31763	
1572	0	4861	1003	31719	
1573	0	4862	1100	31766	
1574	0	4854	991	31871	
1575	0	4911	1092	31859	
1576	0	4872	993	31810	
1577	0	4851	1084	31775	
1578	0	4885	1002	31826	
1579	0	4850	1082	31947	
1580	0	4866	986	31955	
1581	0	4803	1079	31922	
1582	0	4887	981	31891	
1583	0	4873	1098	32055	
1584	0	4878	1031	32211	
1585	0	4823	992	32271	
1586	0	4877	1047	32279	
1587	0	4893	991	32271	
1588	0	4871	1075	32407	
1589	0	4898	993	32539	
1590	0	4854	1048	32603	
1591	0	4851	991	32663	
1592	0	4831	1048	32683	
1593	0	4902	1002	32819	
1594	0	4877	982	32987	
1595	0	4820	1065	33082	
1596	0	4831	1007	33167	
1597	0	4835	1056	33215	
1598	0	4849	1001	33343	
1599	0	4864	1042	33483	
1600	0	4904	987	33590	
1601	0	4881	997	33658	
1602	0	4873	1083	33689	
1603	0	4831	991	33795	
1604	0	4910	988	33953	
1605	0	4841	1091	34071	
1606	0	4801	993	34103	
1607	0	4875	1042	34114	
1608	0	4848	995	34235	
1609	0	4874	1001	34313	
1610	0	4882	993	34335	
1611	0	4862	1039	34315	
1612	0	4898	991	34231	
1613	0	4871	1077	34275	
1614	0	4899	995	34299	
1615	0	4837	1050	34295	
1616	0	4897	993	34231	
1617	0	4859	1023	34107	
1618	0	4842	983	34121	
1619	0	4860	988	34107	
1620	0	4880	1078	34078	
1621	0	4869	980	33947	
1622	0	4847	1071	33823	
1623	0	4828	983	33803	
1624	0	4839	1059	33819	
1625	0	4873	977	33743	
1626	0	4806	1079	33635	
1627	0	4862	977	33439	
1628	0	4897	1086	33423	
1629	0	4882	977	33411	
1630	0	4865	1051	33338	
1631	0	4864	980	33179	
1632	0	4835	1017	33049	
1633	0	4871	980	33009	
1634	0	4863	1014	32975	
1635	0	4799	986	32955	
1636	0	4847	1065	32863	
1637	0	4880	978	32783	
1638	0	4855	1054	32767	
1639	0	4910	982	32763	
1640	0	4856	1049	32759	
1641	0	4872	981	32705	
1642	0	4796	994	32647	
1643	0	4850	1080	32662	
1644	0	4868	975	32767	
1645	0	4891	982	32787	
1646	0	4848	1049	32783	
1647	0	4867	982	32807	
1648	0	4899	987	32914	
1649	0	4829	1004	33004	
1650	0	4909	981	33167	
1651	0	4873	1058	33155	
1652	0	4877	977	33191	
1653	0	4900	977	33319	
1654	0	4882	997	33495	
1655	0	4847	983	33599	
1656	0	4892	966	33639	
1657	0	4798	1073	33647	
1658	0	4842	980	33799	
1659	0	4835	970	33939	
1660	0	4866	1062	34079	
1661	0	4885	979	34071	
1662	0	4832	971	34075	
1663	0	4944	970	34187	
1664	0	4912	981	34323	
1665	0	4840	1042	34391	
1666	0	4827	990	34471	
1667	0	4853	991	34415	
1668	0	4839	981	34382	
1669	0	4869	1072	34431	
1670	0	4896	981	34451	
1671	0	4846	1021	34359	
1672	0	4885	976	34219	
1673	0	4894	970	34198	
1674	0	4861	985	34199	
1675	0	4867	983	34207	
1676	0	4841	979	34138	
1677	0	4859	1027	33959	
1678	0	4893	976	33991	
1679	0	4865	1039	33981	
1680	0	4874	970	33944	
1681	0	4891	972	33847	
1682	0	4887	1075	33667	
1683	0	4866	971	33639	
1684	0	4836	1029	33634	
1685	0	4821	984	33575	
1686	0	4838	982	33491	
1687	0	4849	1086	33335	
1688	0	4874	971	33336	
1689	0	4847	1080	33363	
1690	0	4862	966	33274	
1691	0	4840	1076	33223	
1692	0	4879	980	33091	
1693	0	4856	1044	33131	
1694	0	4890	980	33142	
1695	0	4825	1086	33131	
1696	0	4853	976	33039	
1697	0	4861	977	32960	
1698	0	4864	972	33017	
1699	0	4822	980	33095	
1700	0	4842	998	33139	
1701	0	4846	974	33147	
1702	0	4892	1010	33079	
1703	0	4918	977	33183	
1704	0	4905	1009	33331	
1705	0	4853	984	33423	
1706	0	4887	1015	33419	
1707	0	4891	982	33467	
1708	0	4874	1041	33550	
1709	0	4898	978	33671	
1710	0	4954	1019	33799	
1711	0	4870	1034	33831	
1712	0	4867	986	33855	
1713	0	4868	1031	33921	
1714	0	4835	973	34011	
1715	0	4860	973	34047	
1716	0	4831	1054	33959	
1717	0	4867	970	33911	
1718	0	4872	1065	33907	
1719	0	4839	971	33890	
1720	0	4855	1047	33875	
1721	0	4867	969	33747	
1722	0	4890	994	33647	
1723	0	4866	969	33666	
1724	0	4917	988	33651	
1725	0	4908	1051	33647	
1726	0	4854	977	33550	
1727	0	4871	972	33505	
1728	0	4900	1071	33470	
1729	0	4871	979	33559	
1730	0	4892	981	33499	
1731	0	4826	1024	33354	
1732	0	4863	981	33239	
1733	0	4854	964	33239	
1734	0	4865	1031	33175	
1735	0	4885	968	33115	
1736	0	4841	972	32959	
1737	0	4855	986	32911	
1738	0	4857	974	32855	
1739	0	4866	962	32859	
1740	0	4871	1053	32775	
1741	0	4885	969	32695	
1742	0	4830	1047	32562	
1743	0	4876	972	32547	
1744	0	4829	1053	32545	
1745	0	4844	970	32547	
1746	0	4910	1019	32489	
1747	0	4902	976	32387	
1748	0	4815	970	32403	
1749	0	4878	1059	32431	
1750	0	4880	959	32377	
1751	0	4855	1043	32351	
1752	0	4867	972	32279	
1753	0	4859	990	32359	
1754	0	4839	976	32391	
1755	0	4898	971	32435	
1756	0	4894	972	32411	
1757	0	4893	986	32379	
1758	0	4899	967	32479	
1759	0	4899	985	32555	
1760	0	4909	966	32591	
1761	0	4846	974	32569	
1762	0	4882	1061	32547	
1763	0	4886	957	32591	
1764	0	4893	1097	32730	
1765	0	4860	1004	32835	
1766	0	4863	967	32879	
1767	0	4877	966	32851	
1768	0	4889	967	32898	
1769	0	4874	1037	33019	
1770	0	4868	969	33011	
1771	0	4856	957	32998	
1772	0	4877	1013	32998	
1773	0	4870	1036	33047	
1774	0	4879	966	33207	
1775	0	4849	1061	33199	
1776	0	4857	955	33171	
1777	0	4863	1055	33215	
1778	0	4915	977	33319	
1779	0	4828	1060	33435	
1780	0	4847	963	33471	
1781	0	4875	1029	33383	
1782	0	4926	967	33331	
1783	0	4889	1020	33395	
1784	0	4849	967	33446	
1785	0	4839	1062	33483	
1786	0	4894	962	33407	
1787	0	4814	1038	33407	
1788	0	4912	971	33519	
1789	0	4892	1038	33655	
1790	0	4862	972	33679	
1791	0	4857	966	33654	
1792	0	4913	1061	33671	
1793	0	4880	977	33799	
1794	0	4923	1054	33887	
1795	0	4852	978	33927	
1796	0	4834	964	33911	
1797	0	4883	1065	33939	
1798	0	4863	1048	34027	
1799	0	4850	968	34151	
1800	0	4878	1029	34191	
1801	0	4851	966	34075	
1802	0	4863	1017	34011	
1803	0	4853	963	34083	
1804	0	4887	1063	34135	
1805	0	4873	965	34195	
1806	0	4796	1073	34122	
1807	0	4902	978	34097	
1808	0	4824	1071	34103	
1809	0	4888	961	34217	
1810	0	4893	1060	34239	
1811	0	4880	972	34169	
1812	0	4864	1039	34095	
1813	0	4861	967	34119	
1814	0	4815	963	34207	
1815	0	4829	1024	34218	
1816	0	4885	977	34121	
1817	0	4843	1007	34123	
1818	0	4879	974	34150	
1819	0	4798	1018	34209	
1820	0	4866	965	34198	
1821	0	4803	1028	34159	
1822	0	4910	972	34039	
1823	0	4874	1059	34119	
1824	0	4858	987	34122	
1825	0	4871	966	34159	
1826	0	4855	970	34079	
1827	0	4821	1085	34023	
1828	0	4891	970	34024	
1829	0	4837	967	34123	
1830	0	4875	1018	34071	
1831	0	4879	960	33934	
1832	0	4862	1019	33859	
1833	0	4847	967	33809	
1834	0	4880	994	33843	
1835	0	4826	1052	33823	
1836	0	4871	968	33735	
1837	0	4866	969	33607	
1838	0	4842	1060	33609	
1839	0	4808	967	33671	
1840	0	4847	999	33689	
1841	0	4895	975	33639	
1842	0	4875	970	33607	
1843	0	4870	1066	33611	
1844	0	4809	966	33701	
1845	0	4838	1063	33731	
1846	0	4835	970	33675	
1847	0	4859	1032	33639	
1848	0	4875	972	33679	
1849	0	4858	982	33767	
1850	0	4843	969	33751	
1851	0	4846	961	33639	
1852	0	4925	1047	33479	
1853	0	4883	959	33447	
1854	0	4877	1023	33431	
1855	0	4871	967	33405	
1856	0	4860	960	33303	
1857	0	4847	1057	33299	
1858	0	4874	964	33294	
1859	0	4829	1002	33295	
1860	0	4842	963	33215	
1861	0	4852	979	33098	
1862	0	4814	1056	32951	
1863	0	4893	960	32947	
1864	0	4868	1025	33023	
1865	0	4839	960	32903	
1866	0	4854	971	32811	
1867	0	4879	970	32775	
1868	0	4883	1002	32771	
1869	0	4870	963	32907	
1870	0	4884	1056	32808	
1871	0	4905	961	32719	
1872	0	4853	967	32666	
1873	0	4860	990	32670	
1874	0	4864	968	32707	
1875	0	4848	971	32679	
1876	0	4936	965	32615	
1877	0	4881	1004	32627	
1878	0	4894	967	32682	
1879	0	4903	982	32807	
1880	0	4855	1096	32851	
1881	0	4819	976	32803	
1882	0	4863	973	32847	
1883	0	4871	1053	32927	
1884	0	4882	963	33041	
1885	0	4867	1065	33059	
1886	0	4852	957	33006	
1887	0	4883	1063	33007	
1888	0	4839	962	32984	
1889	0	4825	1064	33075	
1890	0	4862	952	33019	
1891	0	4854	1088	32930	
1892	0	4858	966	32841	
1893	0	4855	1050	32903	
1894	0	4847	966	32955	
1895	0	4867	968	32943	
1896	0	4898	1022	32915	
1897	0	4883	956	32867	
1898	0	4821	960	32886	
1899	0	4847	985	32957	
1900	0	4850	953	32955	
1901	0	4848	984	32906	
1902	0	4881	1056	32863	
1903	0	4862	956	32931	
1904	0	4852	1022	32970	
1905	0	4865	957	33019	
1906	0	4911	966	32977	
1907	0	4839	1013	32962	
1908	0	4884	966	32986	
1909	0	4902	1020	33143	
1910	0	4889	964	33203	
1911	0	4870	1044	33175	
1912	0	4884	946	33175	
1913	0	4918	1047	33231	
1914	0	4881	959	33339	
1915	0	4893	1040	33399	
1916	0	4822	965	33415	
1917	0	4812	999	33383	
1918	0	4929	964	33447	
1919	0	4906	964	33611	
1920	0	4854	1036	33635	
1921	0	4879	968	33679	
1922	0	4836	964	33639	
1923	0	4859	1044	33763	
1924	0	4879	971	33851	
1925	0	4866	1048	33910	
1926	0	4830	972	33925	
1927	0	4837	953	33947	
1928	0	4808	973	34035	
1929	0	4853	953	34183	
1930	0	4863	1012	34163	
1931	0	4828	957	34199	
1932	0	4880	1065	34167	
